label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
T-shirt/top,0,26.625,74.1875,98.1875,66.6875,32.25,0,0,134.875,97.0625,82,62.6875,63.9375,12.5,8.125,112.0625,132.125,80.9375,64.8125,62.9375,15.0625,0,0.25,148,88,70.8125,23.6875,0,0,0,146.25,97.5625,72.6875,25.3125,0,0,0.1875,147.25,118.8125,73.875,29.75,0,0,0.8125,116.625,127.4375,77,27.9375,0
T-shirt/top,0,14.9375,88.75,134.625,98.8125,22.6875,0,0,127.625,179.5625,184.625,184.125,136.5625,0,0,162.375,180.6875,179.875,175.625,156.25,0,0,15,188.75,181.3125,182.1875,14.3125,0,0,2.25,185.25,183.5,182.125,13.6875,0,0,8.625,190,189.375,184.625,28,0,0,15.9375,192.6875,197.9375,188,31.125,0
T-shirt/top,0.125,63.5,89.1875,89.4375,85.9375,59.9375,0,9.6875,141.4375,88.4375,83.75,91.875,116.4375,8.4375,0.125,70.75,141.0625,115.1875,150.0625,46.4375,0.125,0.0625,0.25,143.5,124.125,129.125,7.8125,0,0,11.5625,136.25,124.9375,124.75,26.4375,0,0,41.3125,128.4375,127.625,124.625,49.6875,0,0.1875,47.8125,108.9375,113.4375,110.5,56,0.1875
T-shirt/top,0.3125,54.6875,150.1875,172.0625,149.375,59.5,0.4375,0.3125,162.5625,174,206.4375,172.125,163.4375,2.4375,17.5,128.6875,189.3125,185,186.75,143.5,29.1875,0.1875,0.75,204,200.3125,203.3125,0.3125,0.1875,0,7.75,216.0625,211,215.4375,17.875,0.125,0,49.25,219.25,218.375,216.6875,64.3125,0.0625,0,62.75,202.75,198.875,197.4375,84.1875,0
T-shirt/top,0,17.75,85.8125,156.25,99.75,23.5,0,0,44.75,38.3125,56.375,28.8125,55,0,0,10.0625,39.6875,33.75,39.375,24.0625,0,0,0.25,33.625,39.0625,37.75,0.625,0,0,0.0625,45.1875,51,44.4375,7.1875,0,0,7.0625,70.6875,73.3125,58.5,20.4375,0,0,0.125,11.9375,0,0.25,0.1875,0
T-shirt/top,0,22.3125,52.375,73.8125,73.4375,43.9375,2,3.625,58.25,48.6875,50.0625,68.4375,62.25,40.5,9.5,67.875,49.25,49.9375,55.9375,84.9375,41,0,3.875,53.1875,50.3125,51.9375,35.6875,0,0,6.6875,51.75,49.1875,53.8125,38.3125,0,0,7.4375,51.875,50.3125,58,42.625,0,0,11.9375,49,63.5,62.875,57.875,0.125
T-shirt/top,0.1875,76.8125,150.5,125.25,162.4375,122.0625,3.8125,6.1875,151.75,158.25,178,175.5625,183.5625,32.625,0.0625,21.5,158.4375,198.8125,194.5625,47.5,0.25,0,0.375,151.1875,211.5625,193,14.3125,0,0,0.0625,156.75,194.375,183.625,33.6875,0,0,0,169.125,181.25,183.5625,51.125,0,0,2.375,166.1875,170.875,173.6875,59.5,0.125
T-shirt/top,0,12.5625,82.625,128.8125,61.9375,9.75,0,0,92.6875,140.4375,149.5,124.8125,84.4375,0,0,115.3125,110.5625,97,93.9375,110.875,0,0,0.0625,150.0625,147.25,132,8.0625,0,0,1,111.3125,105,100,5.4375,0,0,6.5625,145.3125,146.25,129.25,17.5,0,0,7,114.4375,116.875,106.9375,15.625,0
T-shirt/top,0,40.75,85.0625,95.9375,111.25,41,0,0,89.3125,121,113.3125,148.1875,139,0,0,20.875,124.9375,108.9375,169.375,14.875,0,0,0.1875,125.1875,124.4375,136.125,0.125,0,0,10.375,122.25,146.8125,159.125,5.9375,0,0,39.5,128.75,133.6875,156.4375,38.5,0,0,27.625,79.5,83.8125,86.25,42,0
T-shirt/top,0.375,67.5625,108.375,105.5,110.6875,68.9375,0.25,4.375,117.875,95.375,100.5625,118.1875,135.75,4.9375,34,114.1875,108,109.75,111.4375,152.1875,38.5,24.625,77.9375,112.0625,116.875,119.5,87.5625,26.625,0.125,32.875,112.8125,116.6875,122.8125,33,0,0,56,111.5625,118.25,120.6875,49.375,0,0.25,51.25,95.8125,110.4375,101.0625,50.5,0
T-shirt/top,0.1875,12.8125,23.25,37.125,37,11.8125,0.125,18.875,39.75,40.375,95.75,53.9375,38,23.5625,32.5625,44.75,31.6875,31.375,29.6875,31.5625,28.25,30.125,66,31.4375,28.125,30.375,65.5,30.5625,0.1875,21.6875,31.5625,29.3125,31.0625,24.875,0.375,0.125,19.1875,32.9375,30.875,33.25,22.375,0.3125,0.1875,18.375,30.625,29.5,32.125,22.875,0.125
T-shirt/top,0,26.4375,88,137.625,87.0625,28,0,0,97.75,113.8125,113.0625,109.75,103.0625,0,0,49.0625,93.0625,82.4375,101.625,44.75,0,0,0.6875,86.8125,84.5625,106.1875,0.25,0,0,0.4375,98.1875,88.5,102.3125,11.3125,0,0,7.5625,109.5,98.6875,101.1875,35.6875,0,0,13.875,103.4375,103.8125,101.125,37.4375,0
T-shirt/top,0.0625,26.6875,137.25,184.8125,151.3125,33.625,0,1.6875,174.8125,188.5,188,177.5625,179.1875,6.9375,38.875,194.125,176.5,174.6875,176.5625,178.8125,48.75,0.25,3.4375,180.875,170.875,171.5,49.625,0.3125,0,0.5625,179.125,172.9375,171.125,59.4375,0,0,4.75,178.25,172.375,167.375,74.1875,0,0,15.9375,155.75,165.1875,159.0625,73.875,0.4375
T-shirt/top,0,71.875,171.625,147.625,180.375,68.1875,0,0,202,133.5625,127.0625,146.25,190.4375,0,0,1.6875,149.1875,92.625,157.9375,0.75,0,0,1.8125,151.0625,93.6875,122.625,1.0625,0,0,2.875,108.875,101.375,124.125,1.1875,0,0,24.0625,163.6875,130.75,135.75,13.1875,0,0,28.5,181.4375,189.5,181.25,17.6875,0
T-shirt/top,1.5,126.4375,161.6875,121.375,151.8125,122.1875,2.6875,94.9375,228.3125,220,221.375,222.5,227.375,112.3125,15.875,205.8125,222.375,214.3125,222.75,220.9375,43.3125,0,80.1875,225.3125,214.625,224.8125,120.25,0.1875,0,64.25,229.4375,219.125,226.8125,103.4375,0,0,63.6875,225.8125,229.8125,227.125,104.9375,0,0,47.1875,145.125,146.0625,153.0625,79.375,0
T-shirt/top,0,32.625,132.1875,159.8125,151.75,65.1875,0,0,95.3125,161.0625,159.375,166.5,169.4375,0,0,102.125,167.875,156.625,162.1875,197.8125,0,0,0.125,152.25,157,166.25,12.5625,0,0,0.125,162.5,162,166.625,19.0625,0,0,0.375,174.5625,170.3125,171.9375,37.9375,0,0,9.5,170.5,164.4375,167.25,40.25,0
T-shirt/top,0,20.5625,55.5,104.8125,60.5,24.5625,0,0,73.4375,141.8125,143.625,139.375,79.25,0,7.125,93.3125,70.125,64.8125,74.6875,109.75,8,0,22.4375,66.875,68.8125,69.0625,19.75,0,0,0.875,71.25,72,66.875,1,0,0,4.125,74.8125,71.6875,66.0625,0.625,0,0,2.4375,72.5,63.875,65.5,0,0
T-shirt/top,0.1875,25,117.8125,213.3125,123.125,25.4375,0.125,0,141.125,156.9375,158.375,156.8125,146.5625,0,10,155.3125,159.1875,161.375,161.875,162.625,10.0625,0,4.75,164.875,164.4375,167,0.5,0,0,2.1875,159.8125,164.625,166.125,0.5625,0,0,10.9375,159.4375,164.875,164.5,6.4375,0,0,9.6875,146.8125,152.5625,148.1875,13.625,0
T-shirt/top,0,49.5,141.6875,148,142,39.875,0,0,105.625,170.9375,168.75,166.875,103.1875,0,0,148.75,171.875,171.8125,190.1875,145.5,0,0,157.25,168.9375,178.9375,167.0625,171.25,0,0,151.25,182,180.5625,173.0625,163.1875,0,0,4.875,189.5625,180.6875,180.1875,3.6875,0,0,6.6875,148,177.25,151.9375,4.5625,0
T-shirt/top,0.125,19.25,62.5625,123.625,170.0625,105.8125,0.0625,7.625,41.25,64.3125,112.0625,227.0625,226.3125,90.5,25.375,59.375,124.75,98.625,146.75,230.8125,193.25,0.6875,30.75,37.875,56.375,128.9375,127.9375,18.1875,0.125,6.75,41.3125,75.6875,146.625,99.5,0.3125,0,12.9375,40.25,107.1875,190.4375,119.1875,1.1875,0.125,18.6875,41.3125,143.4375,222.1875,152,0.5
T-shirt/top,0,94.0625,145.1875,56,138.0625,146.1875,11,0,155.25,226.875,228.125,226.3125,202.5625,3,0,37.1875,230.25,227.9375,227.8125,110.375,0,0,0.1875,230,234.3125,235.3125,84.8125,0,0,0.0625,223.0625,231.6875,233.625,72.9375,0,0,31.5625,231.25,229.6875,230.6875,139.5,0.0625,0,63.8125,219.125,232.1875,231.8125,175,0
T-shirt/top,0,14.8125,72.5,0.75,80.0625,3.625,0,0,0,107.75,77.0625,114.1875,0,0,0,0,133.3125,119.75,120.375,0,0,0,0,120.1875,127.0625,99.125,0,0,0,1.25,127.125,130.3125,110.875,0.5,0,0,21.75,143.8125,145.0625,132.25,15.5625,0,0,45.375,163.8125,131.6875,137.1875,43.5625,0
T-shirt/top,0,42.125,130.5625,96.9375,132.4375,67,0,0,104.4375,151.625,149.1875,151.6875,137.625,0.625,0,68.8125,144.5,140.75,140.875,93.25,9.8125,0,0.3125,145.3125,144.875,149.375,2.125,0,0,17.5625,184.25,175,179.75,21.8125,0,0,57.5625,190.375,182.9375,186.75,66,0,0,74.4375,182.9375,160.25,179.25,86.4375,0.1875
T-shirt/top,0,125,203.875,216.1875,194.9375,110.375,0.0625,50.75,229.875,224.75,233.125,219.5,222.0625,28.9375,46.5,136.5625,230.125,230.6875,216.25,124.625,32.4375,0.125,0.9375,224.625,225.8125,203.625,0.625,0.0625,0,9.5,223.9375,224.0625,217,6.125,0,0,43,228.625,222.4375,224.75,38.5,0,0,39.5,194.6875,203.375,186.75,38.4375,0
T-shirt/top,0,85.25,165.375,181.0625,160.125,67.6875,0,41.1875,211.0625,177.6875,156.5,174.8125,196.875,20.25,32.375,159.8125,194.75,185.9375,194,138.8125,29.9375,0,45,224.0625,213,214.8125,23.0625,0,0,38.375,226.25,217.0625,217.8125,7.25,0,0,47.25,229.5,220.4375,221.1875,12.5625,0,0,39.5625,216.125,220.75,209.5,3.875,0
T-shirt/top,0.0625,51,131.9375,79.625,139,90.125,0.375,1.625,123.8125,157.9375,168.5,153.5625,152,12.0625,12.875,114.4375,151.75,159.6875,157,112.5625,44.5625,0.0625,0.5625,135.6875,155.25,156.625,19.5625,0.25,0,0.625,141.0625,156.625,153.5,42.125,0,0.0625,27.1875,158.8125,160.625,161.0625,83.875,0.5625,0,37.0625,161,166.25,165.875,100.9375,1
T-shirt/top,0,17.6875,35.8125,113.8125,72.6875,22.125,1.125,1.5625,27.75,23.9375,18.375,22.9375,23,5.8125,2.25,17.875,43.6875,29.625,24.5,24.0625,7.75,0,0,35.5625,28.625,24.375,5.75,0,0,0,33.875,23.5625,19.9375,5.4375,0,0,0,39.3125,37.4375,33.625,5.6875,0,0,0,41.375,31,33.75,9.4375,0
T-shirt/top,0,13.3125,116.25,125.625,119.6875,17.5,0,0,14.375,129.9375,146.6875,136.375,24.5625,0,0,12.5,167.9375,161.25,160.6875,24.5,0,0,17,132.1875,152.25,120.0625,31.1875,0,0,18.5625,105.5,98.8125,99.4375,39.4375,0,0,20.75,107.1875,105.125,102.875,45.4375,0,0,23.25,108.5,109.9375,105.125,46.3125,0
T-shirt/top,0,19.8125,134.6875,201,126,31.5625,0,0,183.8125,214.0625,219.75,208.5,157,0,0,176,46.1875,20.5,135.6875,154.9375,0,0,3.5625,45.9375,26.6875,27,1.625,0,0,1.0625,43.75,29.25,26.3125,0,0,0,7,47.25,39.6875,33.5625,1.8125,0,0,12.0625,45.4375,45.6875,38.125,6.75,0
T-shirt/top,0.0625,65.6875,132.5,142.5,135.375,75.625,0,34.75,154.5,158.1875,149.875,163.625,155.0625,32.25,31.875,122.125,163.875,143.5625,167.125,125.25,36.6875,0.0625,17.25,160.25,142.125,158.5625,25.25,0,0,6.9375,147.5625,140.125,138.9375,19,0,0,28.0625,149.1875,140.8125,145.4375,25.125,0,0,31.9375,130.4375,135.125,133.0625,29.75,0
T-shirt/top,0.1875,77,164.6875,175.8125,166.5,79.5625,0.125,32.9375,226.5,225.0625,223.8125,225,228.25,30.875,71,227.1875,218.8125,216.9375,218,228.25,70.0625,0.1875,54.5625,220,215.75,217.9375,55.5,0.125,0,53.5,219,215.0625,217.9375,53.3125,0,0,58.1875,218.3125,215.75,217.6875,55,0,0,80,214.75,213.5,213.5625,74.5625,0
T-shirt/top,0.4375,113.5,138.9375,70.25,117.125,98,0.5,0.125,161.625,217.875,199.25,219.1875,155.4375,0.0625,7.4375,215.375,217.5,218.8125,219.75,210.6875,7.125,37.3125,216.5,217.9375,218.6875,219.875,222.8125,27.9375,15.5,217.5,214.9375,215.25,215.875,214.0625,9.75,2.25,212.1875,215.3125,215.375,216.5625,202,0,0,193.1875,208.4375,207.6875,206.6875,179.5625,0
T-shirt/top,0.0625,52.6875,100.25,147.125,115.25,71,0,7,156.6875,103.75,89.0625,98.3125,138.6875,44.125,10.4375,124.9375,113.4375,111.5625,113.25,106.4375,24.1875,0,26.625,111.4375,100.4375,94.1875,49.4375,0,0,30.6875,109.4375,95.375,92.75,54.9375,0.0625,0,31.5625,117.625,105.1875,101.25,53.875,0.25,0,35.875,120.9375,114.3125,111.8125,67.125,0.625
T-shirt/top,0,34.0625,141.875,167.9375,132.25,36.625,0,10.5,169.5,186.5,196.125,207.9375,158.375,8.875,0.0625,65,156,160.625,233.0625,85.1875,6.8125,0,6.4375,163.375,155.875,168.0625,17.0625,0,0,14.6875,175.3125,186.25,186.9375,25.4375,0,0,28.8125,172.125,146.4375,166.25,44.875,0,0,21.1875,139.5625,133.9375,114.125,34.0625,0
T-shirt/top,0,26.8125,113.625,158.25,147.3125,67.625,0,0.0625,162,207.5625,209.0625,202.8125,206.625,28.5,16.125,209.0625,206.0625,199.9375,200.75,206.25,75,0.125,19.0625,169.375,199,199,79.5,3.125,0,0.625,165.125,200.5625,197.875,54.875,0.1875,0,0,197.875,201.5,199.1875,87.4375,0.125,0,0.125,199.875,204.5,199.75,98.75,0.5625
T-shirt/top,0,27.125,92,114.5625,101.375,40.5625,0,0,93.0625,119.0625,103.875,103.4375,116.1875,0,0,44.8125,172.5625,131.5,141.9375,93.4375,0,0,0,155.8125,142.6875,145.375,46.5625,0,0,0.375,153.0625,143.625,142.875,40.9375,0,0,2,20.5,12.125,11.0625,8.5625,0,0,0.8125,28.5,32.9375,29.6875,6.25,0
T-shirt/top,0,28.1875,55.6875,120.3125,63.8125,40.625,0,0,81.875,92.1875,159.8125,134.6875,82.25,11.6875,6.8125,102.0625,63.4375,55.6875,54.6875,112.6875,25.1875,0,0.125,59,66.9375,72.1875,3.8125,0.0625,0,0.0625,65.3125,68.625,70.75,11.5,0,0,0.25,68,67.375,69,17.4375,0,0,4.5,67.125,63.4375,64.3125,23.125,0
T-shirt/top,0.125,57.5625,93.375,102,97.0625,61.8125,1.1875,12.1875,84.375,73.8125,71.625,71.25,74.375,23.875,36.8125,119.875,86.5,80.3125,83.625,121.6875,44.9375,44.4375,105.5,93.8125,83.5625,81.8125,94.6875,51.375,0.125,35.25,95.5625,87.9375,83.5,37.1875,0.1875,0.1875,46,99,95.875,85.6875,49.625,0.0625,0.25,61.6875,103.3125,102.0625,89.3125,62.8125,0.25
T-shirt/top,0,24.875,62.75,120.8125,61.25,16.75,0,0,84.625,73.1875,70.75,59,62.75,0.4375,15,123.5625,81.4375,70,62,89,11.75,0,19.9375,87.625,78.0625,68.625,29.8125,0,0,6.625,87.625,79.6875,67.75,14.5,0,0,6.0625,80.5625,79.625,70.0625,15.875,0,0,4.25,71.75,73.0625,67.125,13.8125,0
T-shirt/top,0.625,60,141.5625,130.9375,139.9375,68.25,0.0625,5.5625,193.8125,183.8125,185.625,184.5625,191.625,7.3125,54.4375,205.8125,197.875,188,192.375,198.75,55.6875,0.1875,49.375,200.625,185.9375,198,33.625,1.4375,0,32.6875,196.0625,188.6875,192.6875,21.1875,0,0,33.4375,199.375,192.375,196.0625,21.5625,0,0,34,178.75,177.4375,175.25,21,0
T-shirt/top,0,53.1875,148.1875,198.25,146.1875,43.625,0,0,192.375,183.9375,156.125,186.5,185.625,0,0,134.3125,215.1875,196.25,216.3125,132.5625,0,0,17,218.0625,203,208.8125,0.875,0,0,18,209.6875,206.625,207.6875,1,0,0,21.375,221.9375,218.3125,215.6875,4.8125,0,0,16.5,198.375,205.125,194.75,8.6875,0
T-shirt/top,0,6.5,33,145.9375,61.8125,14.6875,0,0,63.9375,73.625,61,53.9375,59.3125,2.4375,0,72.625,94.1875,49.875,49,63.6875,9.0625,0,5.25,96.25,61.6875,49.5625,23.375,1,0,0.3125,102.8125,89.6875,73.4375,19.75,0,0,0.375,89.875,77.1875,59,11.125,0,0,0.3125,92.3125,91.375,73.625,12.875,0
T-shirt/top,0.5625,86.0625,131,130.6875,161.75,135.5,23.5,32.75,142.6875,137.375,155.25,163.0625,189.9375,104.0625,0.5625,36.4375,137.0625,152.5625,169.375,99.8125,1.25,0.25,0.3125,133.4375,150.875,173.9375,61.25,0,0.1875,0.9375,130.9375,152.75,173.5,78.8125,0,0.1875,13.625,135.8125,155.8125,172.375,91.625,0.4375,0.0625,11.8125,110.25,139,136.0625,49.5625,0.25
T-shirt/top,0,23.0625,73.8125,80.5,80.6875,44.1875,0.1875,0,60.75,73.4375,82.625,149.6875,85.875,0.5625,0,45.6875,129.3125,137.125,144.875,59.8125,6.125,0,0.1875,122.3125,128.4375,96,23.5625,0,0,0.25,79.6875,145.0625,144.3125,26.9375,0,0,0.3125,106.1875,100.5,104.875,37.9375,0,0,5.0625,150.1875,133.625,135.6875,75.25,0
T-shirt/top,0.4375,51.5,90.5625,86.4375,87.75,33.5,0.125,16.625,155.75,147.0625,145.1875,148.5625,134.625,0.625,43.25,162.8125,153.875,152.125,153.375,171.5,12.625,73.75,117.125,166.25,155.5625,152,149.375,40.875,98.1875,133,166.8125,157.4375,156.5625,151.375,81.1875,123.4375,149,159.375,157.1875,162.3125,151.5625,116.75,74.1875,77.5625,76.4375,78.625,64.375,71.8125,65.5625
T-shirt/top,0,9.1875,95.3125,196.6875,80,7.125,0,0,85.4375,90,96.5625,86.375,84.125,0,0,85.75,101.5,91.25,124.0625,87.5,0,0,6.5,111.4375,90.375,113.9375,5.5,0,0,7.25,114.375,94.875,117.1875,11.6875,0,0,11.625,117.625,103.75,121.9375,15.0625,0,0,10.25,125.25,109.8125,123.0625,15.8125,0
T-shirt/top,0,57.75,113.6875,79.3125,124.5625,59.5625,0,9.8125,194,206.375,198.25,207.5625,193.0625,15.1875,0,88.125,206.0625,200.0625,203.0625,59.75,0,0,4.6875,201.0625,195.6875,193.5,14.8125,0,0,7,200.3125,196.75,193.3125,38.1875,0,0,40.9375,200.5625,199.375,194.0625,86.3125,0.125,0,62.5625,191.4375,188.375,183.8125,110.4375,0.3125
T-shirt/top,0,73.8125,184.6875,191.3125,196,128.25,0,0,132.25,206.4375,206.1875,207.5,185,8.625,0,5.625,207.875,209.1875,210.1875,76,0,0,0.6875,176.1875,210.25,212.75,38.4375,0,0,0.5625,184.625,210.6875,212.125,45,0,0,0.1875,201.75,210.1875,209.9375,57.25,0,0,0.125,134.1875,195.5625,169.3125,29.375,0
T-shirt/top,0.0625,70.5625,164,177.5,164.125,66.125,0,1.1875,207.6875,191.75,182.4375,189.4375,203.4375,8.4375,20.8125,177.9375,184.625,167.6875,184.4375,165.25,19.5625,0.125,38.4375,204.625,198.3125,199.9375,35.6875,0,0,35.1875,205.875,200.625,201.5625,34.6875,0,0,33.375,209.8125,208.0625,205.25,43.625,0,0,30.3125,213.375,211.1875,205.8125,40.6875,0
T-shirt/top,0,26.3125,104.25,160.25,113.125,38.5,0.0625,0,128.6875,174.5625,157.25,143.3125,115.9375,0,0,151.75,203,166.3125,137.375,155.6875,0,0,166.0625,202.25,168.875,143.625,174.875,6.125,0,176.25,166.625,174.0625,152.6875,138.625,13.6875,0,161.375,158.125,185.6875,159.75,114,21.0625,0,133.9375,79.5,99.3125,86.125,84.0625,20.75
T-shirt/top,0,0.25,47.375,71.5,43.4375,0,0,0,0,80.5,75.75,69.5625,7.5625,0,0,0,125.5625,92.1875,88.8125,5.25,0,0,0,138.6875,98.125,83.75,1.625,0,0,0,133.6875,109.6875,79.1875,6.75,0,0,13.5625,158.0625,118.375,88.25,30.75,0,0,31.5,164.0625,141,99,38.75,0
T-shirt/top,0,53.9375,123.5,137.6875,126.9375,53.875,0,0,133.5,131.875,134.125,134.75,144.4375,0.4375,11.0625,129.25,138.6875,140.25,143.1875,133,13.625,0,22.9375,143.4375,141.875,148.125,16.625,0,0,11.875,142.8125,142.6875,151.0625,7.5,0,0,12.6875,144.6875,143.625,145.6875,9.625,0,0,15.4375,132.4375,131,133.375,13.0625,0
T-shirt/top,0.375,108.625,174.25,163.375,176.3125,113.1875,2.6875,43.4375,198.875,163.875,146,165.5,199.5625,52.625,34.9375,132.875,149.6875,149.8125,142.25,143.8125,38.25,0,35.875,181.125,152.625,181.1875,55,0,0,19.5625,200.8125,193,195.9375,50,0.0625,0,26.0625,199.875,196.375,196.75,60.0625,0.125,0,44.375,193.9375,198.3125,194.0625,63.125,0
T-shirt/top,0,0.5625,54.5625,108.4375,67.625,0.25,0,0,102.5625,172.375,179.6875,174.9375,111.375,0,0,141.875,170.5,165.375,173,142.3125,0,0,0.6875,152.0625,164.0625,173.625,0.1875,0,0,1,150.0625,165.875,168.9375,0.0625,0,0,0.4375,162.0625,168.625,166.625,0.1875,0,0,0.4375,152.9375,161.1875,153.625,0.3125,0
T-shirt/top,0.125,78.25,157.8125,128.5,150.3125,78.125,0.25,8.9375,220,233.0625,234.625,233.4375,226.0625,6.375,76.3125,230.75,233.5,233.9375,233.375,230.0625,75,145.6875,235.4375,233.1875,233.6875,231.875,233,143.25,146.3125,189.3125,232.5625,235,231.25,188.9375,135.125,0.375,111.25,233.9375,236.25,231.9375,85.875,0.5625,0.25,76.9375,183.375,196,191.25,69.8125,0.125
T-shirt/top,0,0,109.75,94.5,91.125,0,0,0,0,159.375,156,166.125,0,0,0,0,167.375,167.75,156.6875,3.25,0,0,0,182.5,190.0625,167.125,2.375,0,0,0,163.5625,204.75,183.375,7.25,0,0,0,135.9375,187.0625,199.0625,27.875,0,0,0,142.25,150.0625,152.875,20.8125,0
T-shirt/top,1.125,17.9375,99.4375,139.375,119,33.1875,2.1875,0.625,149.3125,169,179.25,178.1875,165.5625,7.75,3.5,130.9375,209,200.9375,205.25,154.9375,28.4375,1.125,4.25,170.3125,203.75,210.25,26.5625,2.4375,1.25,3.5625,159.9375,204.8125,206.0625,55.0625,2.375,1.125,4.125,167.6875,203.6875,204.375,63.1875,2.1875,1.25,4.75,88.9375,109.625,108.5625,33.875,2.3125
T-shirt/top,0.125,54.3125,163.5,172.8125,164.4375,51.6875,0.0625,0,179.8125,183.625,176.25,179.8125,177.5,0,14.1875,170.75,174.375,173.3125,172.0625,160.4375,13.3125,0.1875,18.375,184.625,180.5,184.9375,17.0625,0.0625,0,17.5625,184.3125,181.1875,186.875,19.625,0,0,22.25,184.875,181.875,186.5625,23.5625,0,0,19.375,162.375,170,171.125,22.625,0
T-shirt/top,0,4.4375,89.125,146.25,87.8125,5.0625,0,0,119.625,178.9375,179,169.5,129.75,0,0,169.3125,170.75,186.875,172.875,165.1875,0,0,7.625,155.8125,183.8125,159.1875,4.25,0,0,0.5,162.75,182.4375,165.6875,0.1875,0,0,0,174.875,181.9375,178.0625,0.1875,0,0,0,166.25,168.3125,161.9375,2.5,0
T-shirt/top,0,34.8125,133.75,164.125,160,52.4375,0.0625,0,125.0625,156.6875,161.5625,170.25,159.5625,0,0,157.875,157.25,151.25,167.1875,184.4375,15.4375,0,11.375,165.6875,148.75,161.3125,60.3125,0,0,0.625,163.9375,152.1875,159.4375,61.625,0,0,0.375,168.3125,160.8125,161.5625,48.875,0,0,0.375,161,159.4375,155.75,52.3125,0
T-shirt/top,3.25,39,58.125,66,68.0625,41.0625,5.25,23.6875,48.8125,99.3125,100.4375,103.4375,42.4375,30.3125,0.5625,38.1875,146,153.4375,135.0625,29.0625,2.125,0,24.4375,38,30.4375,33.5625,18.875,0,0,18.0625,44.5625,37.875,37.75,16.6875,0.0625,0.0625,15.1875,47.9375,41.0625,39.9375,17.9375,0.0625,0,15.5,46,43.5625,43.125,20.25,0
T-shirt/top,0,32,168.8125,158,178.5,35.0625,0,0,44.625,174.6875,191.3125,189.6875,46.6875,0,0,5.1875,177.875,179.625,191.375,8.4375,0,0,1,175.6875,170.0625,189.875,1.5625,0,0,20,175.6875,171.3125,197.0625,25.625,0,0,52.1875,180.1875,176.6875,199.3125,60.9375,0,0,42.4375,160.3125,185.4375,177.3125,54.75,0
T-shirt/top,0.1875,39.375,151.3125,148.4375,164.8125,72.625,0.4375,0.0625,200.0625,229.5,229.0625,229.0625,233.9375,29.875,42.75,235.4375,231.1875,229.875,231.0625,233.9375,109.125,31.25,124.0625,234.75,231,230.25,153.3125,54.0625,0,32.4375,233.9375,231.25,229.1875,84.5,0,0,34.5625,233.5,231.25,229.6875,96.375,0,0,26.0625,170.75,174.125,172.875,76.5,0
T-shirt/top,5.1875,59.625,107.5625,100.3125,91.75,53.9375,0.375,52.5625,106.6875,96.0625,87.8125,96.375,99.25,38.5,75.6875,138.875,77.1875,73.0625,80.9375,115.6875,56.0625,81.9375,122.375,88.6875,70.8125,75.0625,118.125,72.375,70.375,79.375,78.9375,65.1875,68.6875,81.875,49.625,0,40.125,77.625,68,74.6875,57.375,0.9375,0.1875,50.6875,77.625,67.625,69.9375,64.8125,0.5625
T-shirt/top,0,4.6875,57,157.25,73.9375,18.625,0,0,41.0625,54.0625,69.5625,74.25,106.6875,0,0,44.125,51.5,55.75,134.9375,92.375,13.25,0,46.0625,60.5,59.5625,127.875,47.625,11.0625,0,0.625,65.5,63.5625,117.875,0.0625,0,0,0.875,68.0625,67.5,120.3125,0.25,0,0,1.125,74.5,71.1875,117.125,2.3125,0
T-shirt/top,0,44.1875,153.6875,158.875,163.5625,49.3125,0,0,145.5,203.9375,203.1875,208.4375,177.3125,0,0,40.4375,183.0625,203.5,217.0625,115.4375,0,0,0.8125,176.0625,206.5625,224.5625,31.75,0,0,0.5625,200.0625,217.875,218.75,33.25,0,0,23.4375,209.6875,211.9375,211.8125,47.5625,0,0,34.8125,192.9375,202.9375,199.625,48.8125,0
T-shirt/top,0,50.5,186.625,133.9375,187.875,94.25,0,0,7.75,239.0625,236.875,238,89.5625,0,0,0.0625,231.125,239,240.3125,58.0625,0,0,0.3125,226,239.5625,242.875,44.5625,0,0,0,236.8125,240,240.9375,62.125,0,0,38.4375,243.1875,240,239.5625,103.375,0,0,58.5,225.0625,230.0625,228.5625,118.875,0
T-shirt/top,0.75,43.5,62.125,70.625,53.25,30.375,0.3125,15.375,61.5625,52.625,87.0625,76.6875,34.1875,11.3125,16.5625,76.75,103.9375,149.625,112.1875,57.4375,14.4375,0.0625,11.4375,54.375,72.5625,56.375,11.0625,0,0,10.625,58.5625,47.1875,42.0625,8.25,0,0,10.375,53.8125,47.1875,42,8.1875,0,0,11.25,47.4375,48.75,41.6875,9.1875,0
